x_mm,y_mm,z_mm,xy_radius_mm,theta1_deg,theta2_deg,theta3_deg,raw1,raw2,raw3,raw_limit_errors
30.0,-20.0,155.0,36.055513,209.78413,184.536494,157.072893,208,328,436,
35.0,-20.0,155.0,40.311289,212.549668,180.776416,153.986355,200,344,452,
40.0,-20.0,155.0,44.72136,214.957165,176.856385,150.762857,188,360,464,
45.0,-20.0,155.0,49.244289,216.999642,172.785537,147.40652,180,376,476,
50.0,-20.0,155.0,53.851648,218.678876,168.570539,143.919771,172,392,492,
55.0,-20.0,155.0,58.5235,220.004471,164.215412,140.303137,168,412,508,
60.0,-20.0,155.0,63.245553,220.992299,159.721325,136.554985,164,432,524,
65.0,-20.0,155.0,68.007353,221.662627,155.086314,132.671192,160,448,540,
70.0,-20.0,155.0,72.801099,222.03823,150.304859,128.644676,160,468,556,
75.0,-20.0,155.0,77.620873,222.142744,145.367258,124.464738,160,488,572,
80.0,-20.0,155.0,82.462113,221.999357,140.258659,120.11609,160,512,592,
85.0,-20.0,155.0,87.321246,221.629884,134.957578,115.577378,160,532,612,
-85.0,-15.0,155.0,86.313383,105.617629,199.811974,177.865929,644,264,352,
-80.0,-15.0,155.0,81.394103,110.631378,201.775131,179.729101,624,256,344,
-75.0,-15.0,155.0,76.485293,115.581813,203.537189,181.353554,604,248,336,
-70.0,-15.0,155.0,71.589105,120.489779,205.092994,182.741557,580,240,332,
-65.0,-15.0,155.0,66.70832,125.371407,206.435002,183.893112,560,236,324,
-60.0,-15.0,155.0,61.846584,130.23905,207.553636,184.806608,540,232,320,
-55.0,-15.0,155.0,57.008771,135.101844,208.437711,185.479403,520,228,320,
-50.0,-15.0,155.0,52.201533,139.966011,209.074953,185.908393,500,224,316,
-45.0,-15.0,155.0,47.434165,144.834982,209.452632,186.090537,480,224,316,
-40.0,-15.0,155.0,42.720019,149.709384,209.558328,186.023372,460,224,316,
-35.0,-15.0,155.0,38.078866,154.586919,209.380788,185.705458,440,224,316,
-30.0,-15.0,155.0,33.54102,159.462168,208.910812,185.13677,420,224,320,
-25.0,-15.0,155.0,29.154759,164.326341,208.142091,184.31897,400,228,324,
-20.0,-15.0,155.0,25.0,169.166991,207.071876,183.255567,380,232,328,
-15.0,-15.0,155.0,21.213203,173.967745,205.701392,181.951933,360,240,332,
-10.0,-15.0,155.0,18.027756,178.708082,204.035906,180.415194,340,244,340,
-5.0,-15.0,155.0,15.811388,183.363234,202.084468,178.653991,320,252,348,
0.0,-15.0,155.0,15.0,187.904283,199.859334,176.678159,300,264,356,
5.0,-15.0,155.0,15.811388,192.298546,197.375189,174.49834,284,272,364,
10.0,-15.0,155.0,18.027756,196.510352,194.648264,172.125582,264,284,376,
15.0,-15.0,155.0,21.213203,200.502268,191.695451,169.570937,248,296,384,
20.0,-15.0,155.0,25.0,204.236821,188.533507,166.845094,232,312,396,
25.0,-15.0,155.0,29.154759,207.678609,185.17838,163.958049,220,324,408,
30.0,-15.0,155.0,33.54102,210.796628,181.644687,160.918826,204,340,420,
35.0,-15.0,155.0,38.078866,213.566477,177.945317,157.735243,192,356,436,
40.0,-15.0,155.0,42.720019,215.972078,174.091147,154.413704,184,372,448,
45.0,-15.0,155.0,47.434165,218.00658,170.090837,150.959018,176,388,464,
50.0,-15.0,155.0,52.201533,219.672272,165.950657,147.374224,168,404,476,
55.0,-15.0,155.0,57.008771,220.979583,161.674327,143.660388,164,424,492,
60.0,-15.0,155.0,61.846584,221.945396,157.262819,139.816366,160,440,508,
65.0,-15.0,155.0,66.70832,222.591046,152.714081,135.838488,156,460,524,
70.0,-15.0,155.0,71.589105,222.940339,148.022635,131.720115,156,480,544,
75.0,-15.0,155.0,76.485293,223.017825,143.178975,127.451014,156,500,560,
80.0,-15.0,155.0,81.394103,222.847459,138.168652,123.016429,156,520,580,
85.0,-15.0,155.0,86.313383,222.451663,132.970856,118.395681,156,540,600,
-90.0,-10.0,155.0,90.553851,100.988437,194.67936,180.051961,664,284,340,
-85.0,-10.0,155.0,85.586214,106.084664,196.83046,182.160249,640,276,332,
-80.0,-10.0,155.0,80.622577,111.093902,198.776229,184.032973,620,268,324,
-75.0,-10.0,155.0,75.66373,116.042627,200.514953,185.673502,600,260,320,
-70.0,-10.0,155.0,70.710678,120.951267,202.042174,187.082324,580,252,312,
-65.0,-10.0,155.0,65.764732,125.835664,203.351102,188.257724,560,248,308,
-60.0,-10.0,155.0,60.827625,130.707976,204.433014,189.196377,540,244,304,
-55.0,-10.0,155.0,55.901699,135.577201,205.277722,189.89392,520,240,300,
-50.0,-10.0,155.0,50.990195,140.44947,205.874114,190.345521,500,236,300,
-45.0,-10.0,155.0,46.097722,145.328148,206.210799,190.546438,480,236,296,
-40.0,-10.0,155.0,41.231056,150.213812,206.276854,190.492579,456,236,296,
-35.0,-10.0,155.0,36.400549,155.104122,206.062628,190.181025,436,236,300,
-30.0,-10.0,155.0,31.622777,159.993612,205.560555,189.610477,416,240,300,
-25.0,-10.0,155.0,26.925824,164.873425,204.765891,188.781608,396,244,304,
-20.0,-10.0,155.0,22.36068,169.73102,203.677273,187.697263,376,248,308,
-15.0,-10.0,155.0,18.027756,174.549881,202.297029,186.362514,356,252,316,
-10.0,-10.0,155.0,14.142136,179.309278,200.631183,184.784537,336,260,320,
-5.0,-10.0,155.0,11.18034,183.984149,198.689159,182.972349,316,268,328,
0.0,-10.0,155.0,10.0,188.545178,196.483221,180.936437,300,276,336,
5.0,-10.0,155.0,11.18034,192.959166,194.02774,178.688303,280,288,348,
10.0,-10.0,155.0,14.142136,197.189804,191.338392,176.239989,264,300,356,
15.0,-10.0,155.0,18.027756,201.198922,188.43135,173.603611,244,312,368,
20.0,-10.0,155.0,22.36068,204.948244,185.322566,170.790932,228,324,380,
25.0,-10.0,155.0,26.925824,208.401575,182.027166,167.812987,216,336,392,
30.0,-10.0,155.0,31.622777,211.52722,178.558972,164.679769,204,352,404,
35.0,-10.0,155.0,36.400549,214.300284,174.930142,161.399978,192,368,420,
40.0,-10.0,155.0,41.231056,216.704471,171.150905,157.980805,180,384,432,
45.0,-10.0,155.0,46.097722,218.733027,167.229367,154.427749,172,400,448,
50.0,-10.0,155.0,50.990195,220.388634,163.171345,150.744445,164,416,464,
55.0,-10.0,155.0,55.901699,221.682347,158.980204,146.932477,160,432,480,
60.0,-10.0,155.0,60.827625,222.631812,154.656666,142.991149,156,452,496,
65.0,-10.0,155.0,65.764732,223.259174,150.198534,138.917186,152,468,512,
70.0,-10.0,155.0,70.710678,223.589009,145.600302,134.704314,152,488,532,
75.0,-10.0,155.0,75.66373,223.646547,140.852567,130.342656,152,508,548,
80.0,-10.0,155.0,80.622577,223.456307,135.941144,125.817833,152,528,568,
85.0,-10.0,155.0,85.586214,223.041153,130.845701,121.109614,156,552,588,
90.0,-10.0,155.0,90.553851,222.421723,125.537618,116.189796,156,572,608,
-90.0,-5.0,155.0,90.138782,101.27228,191.425963,184.102097,660,300,324,
-85.0,-5.0,155.0,85.146932,106.363948,193.564567,186.217359,640,288,316,
-80.0,-5.0,155.0,80.156098,111.370643,195.490777,188.105099,620,280,308,
-75.0,-5.0,155.0,75.166482,116.318479,197.20379,189.767041,600,272,300,
-70.0,-5.0,155.0,70.178344,121.227644,198.700059,191.202113,580,268,296,
-65.0,-5.0,155.0,65.192024,126.113814,199.973761,192.407041,560,264,288,
-60.0,-5.0,155.0,60.207973,130.989033,201.017247,193.376906,536,260,284,
-55.0,-5.0,155.0,55.226805,135.862222,201.821548,194.105692,516,256,284,
-50.0,-5.0,155.0,50.249378,140.739459,202.376927,194.586855,496,252,280,
-45.0,-5.0,155.0,45.276926,145.624073,202.673526,194.813919,476,252,280,
-40.0,-5.0,155.0,40.311289,150.516614,202.702073,194.78109,456,252,280,
-35.0,-5.0,155.0,35.355339,155.414719,202.454622,194.483844,436,252,280,
-30.0,-5.0,155.0,30.413813,160.312897,201.925281,193.91947,416,256,284,
-25.0,-5.0,155.0,25.495098,165.202255,201.110836,193.087491,396,256,288,
-20.0,-5.0,155.0,20.615528,170.070196,200.011207,191.989942,376,264,292,
-15.0,-5.0,155.0,15.811388,174.900121,198.629665,190.631456,356,268,296,
-10.0,-5.0,155.0,11.18034,179.671175,196.972786,189.019156,336,276,304,
-5.0,-5.0,155.0,7.071068,184.358121,195.05014,187.162369,316,284,312,
0.0,-5.0,155.0,5.0,188.931401,192.873765,185.072193,296,292,320,
5.0,-5.0,155.0,7.071068,193.357499,190.4575,182.760977,280,304,332,
10.0,-5.0,155.0,11.18034,197.599717,187.816261,180.241767,260,312,340,
15.0,-5.0,155.0,15.811388,201.619425,184.965325,177.527764,244,324,352,
20.0,-5.0,155.0,20.615528,205.377851,181.919693,174.631827,228,336,364,
25.0,-5.0,155.0,25.495098,208.838306,178.693542,171.566052,212,352,376,
30.0,-5.0,155.0,30.413813,211.968661,175.299798,168.341422,200,364,392,
35.0,-5.0,155.0,35.355339,214.743712,171.749808,164.967529,188,380,404,
40.0,-5.0,155.0,40.311289,217.147026,168.053087,161.452354,180,396,420,
45.0,-5.0,155.0,45.276926,219.171908,164.217133,157.802079,172,412,436,
50.0,-5.0,155.0,50.249378,220.821289,160.247262,154.020922,164,428,448,
55.0,-5.0,155.0,55.226805,222.106614,156.146446,150.110958,160,444,468,
60.0,-5.0,155.0,60.207973,223.04601,151.915107,146.071903,156,464,484,
65.0,-5.0,155.0,65.192024,223.662122,147.550856,141.900824,152,480,500,
70.0,-5.0,155.0,70.178344,223.980004,143.048089,137.59174,152,500,520,
75.0,-5.0,155.0,75.166482,224.025305,138.39742,133.135027,152,520,536,
80.0,-5.0,155.0,80.156098,223.822888,133.584801,128.516545,152,540,556,
85.0,-5.0,155.0,85.146932,223.395889,128.590194,123.716312,152,560,576,
90.0,-5.0,155.0,90.138782,222.765145,123.385483,118.706424,156,580,596,
-95.0,0.0,155.0,95.0,96.157999,185.547563,185.547563,684,324,320,
-90.0,0.0,155.0,90.0,101.366708,187.897099,187.897099,660,312,308,
-85.0,0.0,155.0,85.0,106.456889,190.023132,190.023132,640,304,300,
-80.0,0.0,155.0,80.0,111.462763,191.929363,191.929363,620,296,292,
-75.0,0.0,155.0,75.0,116.410326,193.616128,193.616128,600,288,284,
-70.0,0.0,155.0,70.0,121.319685,195.08101,195.08101,580,284,280,
-65.0,0.0,155.0,65.0,126.206465,196.31936,196.31936,556,276,272,
-60.0,0.0,155.0,60.0,131.08267,197.324809,197.324809,536,272,268,
-55.0,0.0,155.0,55.0,135.957198,198.08979,198.08979,516,272,268,
-50.0,0.0,155.0,50.0,140.836109,198.606108,198.606108,496,268,264,
-45.0,0.0,155.0,45.0,145.72272,198.865563,198.865563,476,268,264,
-40.0,0.0,155.0,40.0,150.617574,198.860616,198.860616,456,268,264,
-35.0,0.0,155.0,35.0,155.5183,198.585052,198.585052,436,268,264,
-30.0,0.0,155.0,30.0,160.419398,198.034617,198.034617,416,272,268,
-25.0,0.0,155.0,25.0,165.311964,197.207532,197.207532,396,272,268,
-20.0,0.0,155.0,20.0,170.183384,196.104855,196.104855,376,280,276,
-15.0,0.0,155.0,15.0,175.017031,194.730625,194.730625,356,284,280,
-10.0,0.0,155.0,10.0,179.792009,193.091778,193.091778,336,292,288,
-5.0,0.0,155.0,5.0,184.483022,191.197835,191.197835,316,300,296,
0.0,0.0,155.0,0.0,189.060429,189.060429,189.060429,296,308,304,
5.0,0.0,155.0,5.0,193.490612,186.692706,186.692706,276,316,312,
10.0,0.0,155.0,10.0,197.736737,184.108686,184.108686,260,328,324,
15.0,0.0,155.0,15.0,201.760022,181.322637,181.322637,244,340,336,
20.0,0.0,155.0,20.0,205.521524,178.348511,178.348511,228,352,348,
25.0,0.0,155.0,25.0,208.984389,175.199462,175.199462,212,364,360,
30.0,0.0,155.0,30.0,212.116337,171.887461,171.887461,200,380,376,
35.0,0.0,155.0,35.0,214.892059,168.422988,168.422988,188,392,388,
40.0,0.0,155.0,40.0,217.295078,164.814804,164.814804,180,408,404,
45.0,0.0,155.0,45.0,219.318717,161.069762,161.069762,168,424,420,
50.0,0.0,155.0,50.0,220.965992,157.192642,157.192642,164,440,436,
55.0,0.0,155.0,55.0,222.248483,153.185982,153.185982,156,456,452,
60.0,0.0,155.0,60.0,223.184477,149.04987,149.04987,152,476,472,
65.0,0.0,155.0,65.0,223.796792,144.781671,144.781671,152,492,488,
70.0,0.0,155.0,70.0,224.110642,140.375624,140.375624,148,512,508,
75.0,0.0,155.0,75.0,224.151817,135.822267,135.822267,148,528,524,
80.0,0.0,155.0,80.0,223.945299,131.10757,131.10757,152,548,544,
85.0,0.0,155.0,85.0,223.514312,126.211612,126.211612,152,568,564,
90.0,0.0,155.0,90.0,222.879762,121.106514,121.106514,156,592,588,
95.0,0.0,155.0,95.0,222.059963,115.753085,115.753085,160,612,608,
-90.0,5.0,155.0,90.138782,101.27228,184.102097,191.425963,660,328,296,
-85.0,5.0,155.0,85.146932,106.363948,186.217359,193.564567,640,320,284,
-80.0,5.0,155.0,80.156098,111.370643,188.105099,195.490777,620,312,276,
-75.0,5.0,155.0,75.166482,116.318479,189.767041,197.20379,600,304,268,
-70.0,5.0,155.0,70.178344,121.227644,191.202113,198.700059,580,300,264,
-65.0,5.0,155.0,65.192024,126.113814,192.407041,199.973761,560,292,260,
-60.0,5.0,155.0,60.207973,130.989033,193.376906,201.017247,536,288,256,
-55.0,5.0,155.0,55.226805,135.862222,194.105692,201.821548,516,288,252,
-50.0,5.0,155.0,50.249378,140.739459,194.586855,202.376927,496,284,248,
-45.0,5.0,155.0,45.276926,145.624073,194.813919,202.673526,476,284,248,
-40.0,5.0,155.0,40.311289,150.516614,194.78109,202.702073,456,284,248,
-35.0,5.0,155.0,35.355339,155.414719,194.483844,202.454622,436,284,248,
-30.0,5.0,155.0,30.413813,160.312897,193.91947,201.925281,416,288,252,
-25.0,5.0,155.0,25.495098,165.202255,193.087491,201.110836,396,292,252,
-20.0,5.0,155.0,20.615528,170.070196,191.989942,200.011207,376,296,260,
-15.0,5.0,155.0,15.811388,174.900121,190.631456,198.629665,356,300,264,
-10.0,5.0,155.0,11.18034,179.671175,189.019156,196.972786,336,308,272,
-5.0,5.0,155.0,7.071068,184.358121,187.162369,195.05014,316,316,280,
0.0,5.0,155.0,5.0,188.931401,185.072193,192.873765,296,324,288,
5.0,5.0,155.0,7.071068,193.357499,182.760977,190.4575,280,336,300,
10.0,5.0,155.0,11.18034,197.599717,180.241767,187.816261,260,344,308,
15.0,5.0,155.0,15.811388,201.619425,177.527764,184.965325,244,356,320,
20.0,5.0,155.0,20.615528,205.377851,174.631827,181.919693,228,368,332,
25.0,5.0,155.0,25.495098,208.838306,171.566052,178.693542,212,380,348,
30.0,5.0,155.0,30.413813,211.968661,168.341422,175.299798,200,396,360,
35.0,5.0,155.0,35.355339,214.743712,164.967529,171.749808,188,408,376,
40.0,5.0,155.0,40.311289,217.147026,161.452354,168.053087,180,424,392,
45.0,5.0,155.0,45.276926,219.171908,157.802079,164.217133,172,440,408,
50.0,5.0,155.0,50.249378,220.821289,154.020922,160.247262,164,452,424,
55.0,5.0,155.0,55.226805,222.106614,150.110958,156.146446,160,472,440,
60.0,5.0,155.0,60.207973,223.04601,146.071903,151.915107,156,488,460,
65.0,5.0,155.0,65.192024,223.662122,141.900824,147.550856,152,504,476,
70.0,5.0,155.0,70.178344,223.980004,137.59174,143.048089,152,524,496,
75.0,5.0,155.0,75.166482,224.025305,133.135027,138.39742,152,540,516,
80.0,5.0,155.0,80.156098,223.822888,128.516545,133.584801,152,560,536,
85.0,5.0,155.0,85.146932,223.395889,123.716312,128.590194,152,580,556,
90.0,5.0,155.0,90.138782,222.765145,118.706424,123.385483,156,600,576,
-90.0,10.0,155.0,90.553851,100.988437,180.051961,194.67936,664,344,280,
-85.0,10.0,155.0,85.586214,106.084664,182.160249,196.83046,640,336,272,
-80.0,10.0,155.0,80.622577,111.093902,184.032973,198.776229,620,328,264,
-75.0,10.0,155.0,75.66373,116.042627,185.673502,200.514953,600,324,256,
-70.0,10.0,155.0,70.710678,120.951267,187.082324,202.042174,580,316,248,
-65.0,10.0,155.0,65.764732,125.835664,188.257724,203.351102,560,312,244,
-60.0,10.0,155.0,60.827625,130.707976,189.196377,204.433014,540,308,240,
-55.0,10.0,155.0,55.901699,135.577201,189.89392,205.277722,520,304,236,
-50.0,10.0,155.0,50.990195,140.44947,190.345521,205.874114,500,304,232,
-45.0,10.0,155.0,46.097722,145.328148,190.546438,206.210799,480,300,232,
-40.0,10.0,155.0,41.231056,150.213812,190.492579,206.276854,456,300,232,
-35.0,10.0,155.0,36.400549,155.104122,190.181025,206.062628,436,304,232,
-30.0,10.0,155.0,31.622777,159.993612,189.610477,205.560555,416,304,236,
-25.0,10.0,155.0,26.925824,164.873425,188.781608,204.765891,396,308,240,
-20.0,10.0,155.0,22.36068,169.73102,187.697263,203.677273,376,312,244,
-15.0,10.0,155.0,18.027756,174.549881,186.362514,202.297029,356,320,248,
-10.0,10.0,155.0,14.142136,179.309278,184.784537,200.631183,336,324,256,
-5.0,10.0,155.0,11.18034,183.984149,182.972349,198.689159,316,332,264,
0.0,10.0,155.0,10.0,188.545178,180.936437,196.483221,300,340,272,
5.0,10.0,155.0,11.18034,192.959166,178.688303,194.02774,280,352,284,
10.0,10.0,155.0,14.142136,197.189804,176.239989,191.338392,264,360,296,
15.0,10.0,155.0,18.027756,201.198922,173.603611,188.43135,244,372,308,
20.0,10.0,155.0,22.36068,204.948244,170.790932,185.322566,228,384,320,
25.0,10.0,155.0,26.925824,208.401575,167.812987,182.027166,216,396,332,
30.0,10.0,155.0,31.622777,211.52722,164.679769,178.558972,204,408,348,
35.0,10.0,155.0,36.400549,214.300284,161.399978,174.930142,192,424,364,
40.0,10.0,155.0,41.231056,216.704471,157.980805,171.150905,180,436,380,
45.0,10.0,155.0,46.097722,218.733027,154.427749,167.229367,172,452,396,
50.0,10.0,155.0,50.990195,220.388634,150.744445,163.171345,164,468,412,
55.0,10.0,155.0,55.901699,221.682347,146.932477,158.980204,160,484,428,
60.0,10.0,155.0,60.827625,222.631812,142.991149,154.656666,156,500,448,
65.0,10.0,155.0,65.764732,223.259174,138.917186,150.198534,152,516,464,
70.0,10.0,155.0,70.710678,223.589009,134.704314,145.600302,152,536,484,
75.0,10.0,155.0,75.66373,223.646547,130.342656,140.852567,152,552,504,
80.0,10.0,155.0,80.622577,223.456307,125.817833,135.941144,152,572,524,
85.0,10.0,155.0,85.586214,223.041153,121.109614,130.845701,156,592,548,
90.0,10.0,155.0,90.553851,222.421723,116.189796,125.537618,156,612,568,
-85.0,15.0,155.0,86.313383,105.617629,177.865929,199.811974,644,356,260,
-80.0,15.0,155.0,81.394103,110.631378,179.729101,201.775131,624,348,252,
-75.0,15.0,155.0,76.485293,115.581813,181.353554,203.537189,604,340,244,
-70.0,15.0,155.0,71.589105,120.489779,182.741557,205.092994,580,336,236,
-65.0,15.0,155.0,66.70832,125.371407,183.893112,206.435002,560,328,232,
-60.0,15.0,155.0,61.846584,130.23905,184.806608,207.553636,540,324,228,
-55.0,15.0,155.0,57.008771,135.101844,185.479403,208.437711,520,324,224,
-50.0,15.0,155.0,52.201533,139.966011,185.908393,209.074953,500,320,220,
-45.0,15.0,155.0,47.434165,144.834982,186.090537,209.452632,480,320,220,
-40.0,15.0,155.0,42.720019,149.709384,186.023372,209.558328,460,320,220,
-35.0,15.0,155.0,38.078866,154.586919,185.705458,209.380788,440,320,220,
-30.0,15.0,155.0,33.54102,159.462168,185.13677,208.910812,420,324,220,
-25.0,15.0,155.0,29.154759,164.326341,184.31897,208.142091,400,328,224,
-20.0,15.0,155.0,25.0,169.166991,183.255567,207.071876,380,332,228,
-15.0,15.0,155.0,21.213203,173.967745,181.951933,205.701392,360,336,236,
-10.0,15.0,155.0,18.027756,178.708082,180.415194,204.035906,340,344,240,
-5.0,15.0,155.0,15.811388,183.363234,178.653991,202.084468,320,352,248,
0.0,15.0,155.0,15.0,187.904283,176.678159,199.859334,300,360,260,
5.0,15.0,155.0,15.811388,192.298546,174.49834,197.375189,284,368,268,
10.0,15.0,155.0,18.027756,196.510352,172.125582,194.648264,264,380,280,
15.0,15.0,155.0,21.213203,200.502268,169.570937,191.695451,248,388,292,
20.0,15.0,155.0,25.0,204.236821,166.845094,188.533507,232,400,308,
25.0,15.0,155.0,29.154759,207.678609,163.958049,185.17838,220,412,320,
30.0,15.0,155.0,33.54102,210.796628,160.918826,181.644687,204,424,336,
35.0,15.0,155.0,38.078866,213.566477,157.735243,177.945317,192,440,352,
40.0,15.0,155.0,42.720019,215.972078,154.413704,174.091147,184,452,368,
45.0,15.0,155.0,47.434165,218.00658,150.959018,170.090837,176,468,384,
50.0,15.0,155.0,52.201533,219.672272,147.374224,165.950657,168,480,400,
55.0,15.0,155.0,57.008771,220.979583,143.660388,161.674327,164,496,420,
60.0,15.0,155.0,61.846584,221.945396,139.816366,157.262819,160,512,436,
65.0,15.0,155.0,66.70832,222.591046,135.838488,152.714081,156,528,456,
70.0,15.0,155.0,71.589105,222.940339,131.720115,148.022635,156,548,476,
75.0,15.0,155.0,76.485293,223.017825,127.451014,143.178975,156,564,496,
80.0,15.0,155.0,81.394103,222.847459,123.016429,138.168652,156,584,516,
85.0,15.0,155.0,86.313383,222.451663,118.395681,132.970856,156,604,536,
-85.0,20.0,155.0,87.321246,104.960405,173.348903,202.503062,648,372,248,
-80.0,20.0,155.0,82.462113,109.981054,175.209932,204.479926,624,364,240,
-75.0,20.0,155.0,77.620873,114.934374,176.82547,206.26133,604,360,232,
-70.0,20.0,155.0,72.801099,119.841829,178.19978,207.841616,584,352,224,
-65.0,20.0,155.0,68.007353,124.719974,179.334739,209.2127,564,348,220,
-60.0,20.0,155.0,63.245553,129.581454,180.230541,210.36438,544,344,216,
-55.0,20.0,155.0,58.5235,134.43561,180.886311,211.28472,524,340,212,
-50.0,20.0,155.0,53.851648,139.288806,181.300657,211.960532,504,340,208,
-45.0,20.0,155.0,49.244289,144.144576,181.472185,212.377998,484,340,208,
-40.0,20.0,155.0,44.72136,149.003624,181.399955,212.523431,464,340,208,
-35.0,20.0,155.0,40.311289,153.863723,181.083885,212.384157,444,340,208,
-30.0,20.0,155.0,36.055513,158.719531,180.525074,211.949465,424,344,208,
-25.0,20.0,155.0,32.015621,163.562355,179.726029,211.211526,404,348,212,
